company	code	template	name	freq	slot	af	cycle_exists	new_cycle	new_record	open_reached	Due	alert	bucket	workflow	T	OpenAt
08f59da2-252c-47b3-a873-266aeb14f6dd	cskh_9bea	bang-tinh-luong-nhan-vien	Bảng tính lương nhân viên	monthly	2026-08	/	False	True	True	True	2026-08-06	True	OVERDUE	True	2026-08-01	2026-08-01
144ca32b-cd59-467b-aba9-9576d3b148ad	ctcp_nh_a_an_ph_t_xanh_5239	bang-tinh-luong-nhan-vien	Bảng tính lương nhân viên	monthly	2026-08	/	False	True	True	True	2026-08-06	True	OVERDUE	True	2026-08-01	2026-08-01
bd1f02f7-2a54-4848-b0f3-b7cd9dfb9a55	qa_manual_qr_pkg_20260814_3324	bang-tinh-luong-nhan-vien	Bảng tính lương nhân viên	monthly	2026-08	/	False	True	True	True	2026-08-06	True	OVERDUE	True	2026-08-01	2026-08-01
c_001	c001	bang-tinh-luong-nhan-vien	Bảng tính lương nhân viên	monthly	2026-08	/	False	True	True	True	2026-08-06	True	OVERDUE	True	2026-08-01	2026-08-01
08f59da2-252c-47b3-a873-266aeb14f6dd	cskh_9bea	bang-tinh-luong-nhan-vien-ban-sao	Bảng tính lương nhân viên (bản sao)	monthly	2026-08	/	False	True	True	False	2026-09-04	False		True	2026-08-31	2026-08-31
144ca32b-cd59-467b-aba9-9576d3b148ad	ctcp_nh_a_an_ph_t_xanh_5239	bang-tinh-luong-nhan-vien-ban-sao	Bảng tính lương nhân viên (bản sao)	monthly	2026-08	/	False	True	True	False	2026-09-04	False		True	2026-08-31	2026-08-31
bd1f02f7-2a54-4848-b0f3-b7cd9dfb9a55	qa_manual_qr_pkg_20260814_3324	bang-tinh-luong-nhan-vien-ban-sao	Bảng tính lương nhân viên (bản sao)	monthly	2026-08	/	False	True	True	False	2026-09-04	False		True	2026-08-31	2026-08-31
c_001	c001	bang-tinh-luong-nhan-vien-ban-sao	Bảng tính lương nhân viên (bản sao)	monthly	2026-08	/	False	True	True	False	2026-09-04	False		True	2026-08-31	2026-08-31
08f59da2-252c-47b3-a873-266aeb14f6dd	cskh_9bea	bang-tinh-luong-nhan-vien-ban-sao-2	Bảng tính lương nhân viên tháng	monthly	2026-08	CURRENT_SLOT/2026-08	False	True	True	True	2026-08-06	True	OVERDUE	True	2026-08-01	2026-08-01
144ca32b-cd59-467b-aba9-9576d3b148ad	ctcp_nh_a_an_ph_t_xanh_5239	bang-tinh-luong-nhan-vien-ban-sao-2	Bảng tính lương nhân viên tháng	monthly	2026-08	CURRENT_SLOT/2026-08	False	True	True	True	2026-08-06	True	OVERDUE	True	2026-08-01	2026-08-01
